        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1064291E+02
         1.0000        0.1064291E+02
         2.0000        0.1064290E+02
         3.0000        0.1064285E+02
         4.0000        0.1064272E+02
         5.0000        0.1064246E+02
        10.0000        0.1063553E+02
        15.0000        0.1059681E+02
        20.0000        0.1048666E+02
        30.0000        0.9948706E+01
        40.0000        0.8936918E+01
        50.0000        0.7469640E+01
        60.0000        0.5590678E+01
        70.0000        0.3344444E+01
        80.0000        0.7699901E+00
        90.0000       -0.2099617E+01
       100.0000       -0.5236576E+01
       125.0000       -0.1410321E+02
       150.0000       -0.2422080E+02
       175.0000       -0.3539151E+02
       200.0000       -0.4747040E+02
       225.0000       -0.6034705E+02
       250.0000       -0.7393473E+02
       273.0000       -0.8700307E+02
       275.0000       -0.8816354E+02
       298.0000       -0.1017707E+03
       300.0000       -0.1029760E+03
       350.0000       -0.1341669E+03
       400.0000       -0.1672016E+03
       450.0000       -0.2018500E+03
       500.0000       -0.2379334E+03
       550.0000       -0.2753083E+03
       600.0000       -0.3138577E+03
       650.0000       -0.3534836E+03
       700.0000       -0.3941035E+03
       750.0000       -0.4356463E+03
       800.0000       -0.4780505E+03
       850.0000       -0.5212622E+03
       900.0000       -0.5652343E+03
       950.0000       -0.6099242E+03
      1000.0000       -0.6552944E+03
      1050.0000       -0.7013107E+03
      1100.0000       -0.7479425E+03
      1150.0000       -0.7951616E+03
      1200.0000       -0.8429429E+03
      1250.0000       -0.8912624E+03
      1300.0000       -0.9400991E+03
      1350.0000       -0.9894329E+03
      1400.0000       -0.1039245E+04
      1450.0000       -0.1089519E+04
      1500.0000       -0.1140239E+04
      1550.0000       -0.1191390E+04
      1600.0000       -0.1242957E+04
      1650.0000       -0.1294928E+04
      1700.0000       -0.1347292E+04
      1750.0000       -0.1400035E+04
      1800.0000       -0.1453147E+04
      1850.0000       -0.1506619E+04
      1900.0000       -0.1560440E+04
      1950.0000       -0.1614601E+04
      2000.0000       -0.1669093E+04
      2100.0000       -0.1779040E+04
      2200.0000       -0.1890218E+04
      2300.0000       -0.2002571E+04
      2400.0000       -0.2116048E+04
      2500.0000       -0.2230603E+04
      2600.0000       -0.2346192E+04
      2700.0000       -0.2462775E+04
      2800.0000       -0.2580317E+04
      2900.0000       -0.2698782E+04
      3000.0000       -0.2818137E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.3540546E+01
         1.0000        0.3540546E+01
         2.0000        0.3540544E+01
         3.0000        0.3540529E+01
         4.0000        0.3540488E+01
         5.0000        0.3540404E+01
        10.0000        0.3538107E+01
        15.0000        0.3525187E+01
        20.0000        0.3488375E+01
        30.0000        0.3308559E+01
        40.0000        0.2970471E+01
        50.0000        0.2480345E+01
        60.0000        0.1852862E+01
        70.0000        0.1102872E+01
        80.0000        0.2434210E+00
        90.0000       -0.7144530E+00
