 Fermi:  0.0
 DOS:Total
0.1235	0.0000
0.1400	0.0167
0.1564	0.0000
0.1729	0.0000
0.1894	0.0167
0.2058	0.0167
0.2223	0.0000
0.2388	0.0000
0.2552	0.0251
0.2717	0.0167
0.2882	0.0000
0.3046	0.0167
0.3211	0.0000
0.3376	0.0251
0.3540	0.0251
0.3705	0.0000
0.3870	0.0000
0.4035	0.0335
0.4199	0.0419
0.4364	0.0084
0.4529	0.0084
0.4693	0.0502
0.4858	0.0251
0.5023	0.0167
0.5187	0.0167
0.5352	0.0586
0.5517	0.0335
0.5681	0.0084
0.5846	0.0335
0.6011	0.0000
0.6175	0.0419
0.6340	0.0502
0.6505	0.0167
0.6669	0.0084
0.6834	0.0251
0.6999	0.0419
0.7163	0.0670
0.7328	0.0586
0.7493	0.0251
0.7657	0.0335
0.7822	0.0335
0.7987	0.0419
0.8151	0.1172
0.8316	0.1256
0.8481	0.1005
0.8645	0.0670
0.8810	0.1256
0.8975	0.0921
0.9139	0.1089
0.9304	0.0921
0.9469	0.1089
0.9633	0.1256
0.9798	0.0837
0.9963	0.1256
1.0127	0.1591
1.0292	0.1926
1.0457	0.1759
1.0621	0.1507
1.0786	0.1926
1.0951	0.3099
1.1116	0.3434
1.1280	0.2429
1.1445	0.2261
1.1610	0.2261
1.1774	0.2429
1.1939	0.4271
1.2104	0.4271
1.2268	0.4522
1.2433	0.5946
1.2598	0.4774
1.2762	0.7119
1.2927	0.6532
1.3092	0.7872
1.3256	1.2395
1.3421	2.2277
1.3586	2.0518
1.3750	1.4907
1.3915	1.3400
1.4080	1.2060
1.4244	0.9966
1.4409	1.2060
1.4574	1.1139
1.4738	0.9129
1.4903	0.9631
1.5068	0.9464
1.5232	0.8291
1.5397	0.8459
1.5562	0.6784
1.5726	0.6616
1.5891	0.7537
1.6056	0.6449
1.6220	0.7370
1.6385	0.7119
1.6550	0.6030
1.6714	0.5527
1.6879	0.6114
1.7044	0.6532
1.7208	0.5695
1.7373	0.6449
1.7538	0.7705
1.7702	0.5779
1.7867	0.6114
1.8032	0.6197
1.8196	0.5862
1.8361	0.7035
1.8526	0.9045
1.8691	0.6281
1.8855	0.4187
1.9020	0.4857
1.9185	0.5779
1.9349	0.3517
1.9514	0.3769
1.9679	0.3852
1.9843	0.2177
2.0008	0.1089
2.0173	0.1005
2.0337	0.1089
2.0502	0.2261
2.0667	0.2345
2.0831	0.3517
2.0996	0.3434
2.1161	0.4020
2.1325	0.4187
2.1490	0.4606
2.1655	0.4187
2.1819	0.5527
2.1984	0.5444
2.2149	0.7370
2.2313	0.7789
2.2478	0.8877
2.2643	1.1641
2.2807	0.9966
2.2972	1.1222
2.3137	1.1474
2.3301	1.0385
2.3466	1.1222
2.3631	0.8459
2.3795	0.7035
2.3960	0.5276
2.4125	0.4606
2.4289	0.4690
2.4454	0.3852
2.4619	0.3434
2.4783	0.3266
2.4948	0.2010
2.5113	0.2010
2.5277	0.1172
2.5442	0.0754
2.5607	0.1005
2.5772	0.0754
2.5936	0.0167
2.6101	0.0000
 DOS:Ag	2
