        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1327384E+02
         1.0000        0.1327384E+02
         2.0000        0.1327384E+02
         3.0000        0.1327381E+02
         4.0000        0.1327373E+02
         5.0000        0.1327357E+02
        10.0000        0.1326971E+02
        15.0000        0.1324979E+02
        20.0000        0.1318931E+02
        30.0000        0.1285537E+02
        40.0000        0.1215919E+02
        50.0000        0.1108046E+02
        60.0000        0.9636590E+01
        70.0000        0.7855948E+01
        80.0000        0.5767824E+01
        90.0000        0.3399155E+01
       100.0000        0.7737592E+00
       125.0000       -0.6783149E+01
       150.0000       -0.1556378E+02
       175.0000       -0.2538158E+02
       200.0000       -0.3609744E+02
       225.0000       -0.4760426E+02
       250.0000       -0.5981728E+02
       273.0000       -0.7161782E+02
       275.0000       -0.7266795E+02
       298.0000       -0.8500488E+02
       300.0000       -0.8609964E+02
       350.0000       -0.1145233E+03
       400.0000       -0.1447855E+03
       450.0000       -0.1766580E+03
       500.0000       -0.2099630E+03
       550.0000       -0.2445578E+03
       600.0000       -0.2803257E+03
       650.0000       -0.3171690E+03
       700.0000       -0.3550056E+03
       750.0000       -0.3937644E+03
       800.0000       -0.4333840E+03
       850.0000       -0.4738110E+03
       900.0000       -0.5149977E+03
       950.0000       -0.5569021E+03
      1000.0000       -0.5994863E+03
      1050.0000       -0.6427167E+03
      1100.0000       -0.6865621E+03
      1150.0000       -0.7309950E+03
      1200.0000       -0.7759894E+03
      1250.0000       -0.8215223E+03
      1300.0000       -0.8675722E+03
      1350.0000       -0.9141190E+03
      1400.0000       -0.9611445E+03
      1450.0000       -0.1008631E+04
      1500.0000       -0.1056564E+04
      1550.0000       -0.1104927E+04
      1600.0000       -0.1153708E+04
      1650.0000       -0.1202892E+04
      1700.0000       -0.1252467E+04
      1750.0000       -0.1302423E+04
      1800.0000       -0.1352748E+04
      1850.0000       -0.1403432E+04
      1900.0000       -0.1454466E+04
      1950.0000       -0.1505839E+04
      2000.0000       -0.1557544E+04
      2100.0000       -0.1661915E+04
      2200.0000       -0.1767518E+04
      2300.0000       -0.1874296E+04
      2400.0000       -0.1982198E+04
      2500.0000       -0.2091176E+04
      2600.0000       -0.2201190E+04
      2700.0000       -0.2312198E+04
      2800.0000       -0.2424164E+04
      2900.0000       -0.2537052E+04
      3000.0000       -0.2650833E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.4416476E+01
         1.0000        0.4416476E+01
         2.0000        0.4416475E+01
         3.0000        0.4416467E+01
         4.0000        0.4416442E+01
         5.0000        0.4416389E+01
        10.0000        0.4415117E+01
        15.0000        0.4408504E+01
        20.0000        0.4388366E+01
        30.0000        0.4276953E+01
        40.0000        0.4044530E+01
        50.0000        0.3684376E+01
        60.0000        0.3202353E+01
        70.0000        0.2607966E+01
        80.0000        0.1911009E+01
        90.0000        0.1120483E+01
