 Fermi:  0.0
 DOS:Total
0.1384	0.0000
0.1597	0.0065
0.1810	0.0065
0.2023	0.0000
0.2235	0.0130
0.2448	0.0130
0.2661	0.0000
0.2874	0.0065
0.3087	0.0194
0.3300	0.0065
0.3513	0.0000
0.3726	0.0130
0.3939	0.0130
0.4151	0.0194
0.4364	0.0065
0.4577	0.0065
0.4790	0.0194
0.5003	0.0324
0.5216	0.0065
0.5429	0.0130
0.5642	0.0259
0.5855	0.0453
0.6068	0.0259
0.6280	0.0194
0.6493	0.0324
0.6706	0.0130
0.6919	0.0259
0.7132	0.0194
0.7345	0.0324
0.7558	0.0194
0.7771	0.0194
0.7984	0.0324
0.8196	0.0259
0.8409	0.0324
0.8622	0.0324
0.8835	0.0259
0.9048	0.0453
0.9261	0.0389
0.9474	0.0777
0.9687	0.0583
0.9900	0.0907
1.0113	0.1036
1.0325	0.0453
1.0538	0.1166
1.0751	0.0972
1.0964	0.0907
1.1177	0.0713
1.1390	0.0907
1.1603	0.0907
1.1816	0.1490
1.2029	0.1619
1.2242	0.1231
1.2454	0.1814
1.2667	0.0842
1.2880	0.2202
1.3093	0.1619
1.3306	0.2397
1.3519	0.2202
1.3732	0.2786
1.3945	0.2721
1.4158	0.3952
1.4370	0.2462
1.4583	0.3498
1.4796	0.4146
1.5009	0.4535
1.5222	0.5636
1.5435	0.5636
1.5648	0.5441
1.5861	0.9523
1.6074	0.8810
1.6287	0.8227
1.6499	0.8940
1.6712	0.8875
1.6925	0.7773
1.7138	0.8033
1.7351	0.7968
1.7564	0.7644
1.7777	0.7838
1.7990	0.7450
1.8203	0.6348
1.8416	0.6348
1.8628	0.7450
1.8841	0.5247
1.9054	0.6996
1.9267	0.6543
1.9480	0.6089
1.9693	0.6348
1.9906	0.6413
2.0119	0.4794
2.0332	0.4988
2.0544	0.5506
2.0757	0.4794
2.0970	0.4405
2.1183	0.5571
2.1396	0.4275
2.1609	0.4794
2.1822	0.4988
2.2035	0.5053
2.2248	0.4275
2.2461	0.4923
2.2673	0.4923
2.2886	0.4599
2.3099	0.4988
2.3312	0.4275
2.3525	0.4470
2.3738	0.3498
2.3951	0.4405
2.4164	0.3757
