        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.7949425E+01
         1.0000        0.7949424E+01
         2.0000        0.7949409E+01
         3.0000        0.7949325E+01
         4.0000        0.7949105E+01
         5.0000        0.7948653E+01
        10.0000        0.7932261E+01
        15.0000        0.7842615E+01
        20.0000        0.7621307E+01
        30.0000        0.6706382E+01
        40.0000        0.5183929E+01
        50.0000        0.3131015E+01
        60.0000        0.6224932E+00
        70.0000       -0.2280665E+01
        80.0000       -0.5530061E+01
        90.0000       -0.9087032E+01
       100.0000       -0.1292025E+02
       125.0000       -0.2355300E+02
       150.0000       -0.3545888E+02
       175.0000       -0.4843076E+02
       200.0000       -0.6231893E+02
       225.0000       -0.7701028E+02
       250.0000       -0.9241647E+02
       273.0000       -0.1071603E+03
       275.0000       -0.1084666E+03
       298.0000       -0.1237512E+03
       300.0000       -0.1251024E+03
       350.0000       -0.1599445E+03
       400.0000       -0.1966344E+03
       450.0000       -0.2349408E+03
       500.0000       -0.2746839E+03
       550.0000       -0.3157201E+03
       600.0000       -0.3579317E+03
       650.0000       -0.4012206E+03
       700.0000       -0.4455040E+03
       750.0000       -0.4907108E+03
       800.0000       -0.5367794E+03
       850.0000       -0.5836561E+03
       900.0000       -0.6312932E+03
       950.0000       -0.6796484E+03
      1000.0000       -0.7286838E+03
      1050.0000       -0.7783658E+03
      1100.0000       -0.8286632E+03
      1150.0000       -0.8795482E+03
      1200.0000       -0.9309952E+03
      1250.0000       -0.9829807E+03
      1300.0000       -0.1035484E+04
      1350.0000       -0.1088483E+04
      1400.0000       -0.1141962E+04
      1450.0000       -0.1195902E+04
      1500.0000       -0.1250288E+04
      1550.0000       -0.1305105E+04
      1600.0000       -0.1360339E+04
      1650.0000       -0.1415976E+04
      1700.0000       -0.1472006E+04
      1750.0000       -0.1528416E+04
      1800.0000       -0.1585195E+04
      1850.0000       -0.1642333E+04
      1900.0000       -0.1699820E+04
      1950.0000       -0.1757647E+04
      2000.0000       -0.1815806E+04
      2100.0000       -0.1933086E+04
      2200.0000       -0.2051597E+04
      2300.0000       -0.2171283E+04
      2400.0000       -0.2292093E+04
      2500.0000       -0.2413981E+04
      2600.0000       -0.2536904E+04
      2700.0000       -0.2660820E+04
      2800.0000       -0.2785694E+04
      2900.0000       -0.2911491E+04
      3000.0000       -0.3038180E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.2644546E+01
         1.0000        0.2644546E+01
         2.0000        0.2644542E+01
         3.0000        0.2644516E+01
         4.0000        0.2644444E+01
         5.0000        0.2644295E+01
        10.0000        0.2638800E+01
        15.0000        0.2608740E+01
        20.0000        0.2534621E+01
        30.0000        0.2228583E+01
        40.0000        0.1719760E+01
        50.0000        0.1033979E+01
        60.0000        0.1962519E+00
        70.0000       -0.7730671E+00
        80.0000       -0.1857829E+01
        90.0000       -0.3045136E+01
