 Fermi:  0.0
 DOS:Total
0.1124	0.0000
0.1242	0.0117
0.1360	0.0117
0.1478	0.0117
0.1597	0.0233
0.1715	0.0000
0.1833	0.0117
0.1951	0.0000
0.2070	0.0117
0.2188	0.0233
0.2306	0.0117
0.2425	0.0350
0.2543	0.0117
0.2661	0.0117
0.2779	0.0350
0.2898	0.0000
0.3016	0.0117
0.3134	0.0117
0.3252	0.0233
0.3371	0.0233
0.3489	0.0233
0.3607	0.0233
0.3726	0.0583
0.3844	0.0350
0.3962	0.0117
0.4080	0.0000
0.4199	0.0700
0.4317	0.0000
0.4435	0.0117
0.4553	0.0700
0.4672	0.0233
0.4790	0.0350
0.4908	0.0466
0.5027	0.0466
0.5145	0.0350
0.5263	0.0350
0.5381	0.0117
0.5500	0.0117
0.5618	0.0233
0.5736	0.0233
0.5854	0.0933
0.5973	0.0700
0.6091	0.0466
0.6209	0.0816
0.6328	0.0933
0.6446	0.1399
0.6564	0.1399
0.6682	0.0350
0.6801	0.1049
0.6919	0.1399
0.7037	0.0816
0.7155	0.1749
0.7274	0.1166
0.7392	0.0933
0.7510	0.1283
0.7629	0.1049
0.7747	0.2799
0.7865	0.1049
0.7983	0.1632
0.8102	0.1399
0.8220	0.2565
0.8338	0.1516
0.8456	0.2332
0.8575	0.2682
0.8693	0.3265
0.8811	0.2332
0.8929	0.2565
0.9048	0.4081
0.9166	0.2915
0.9284	0.4431
0.9403	0.5364
0.9521	0.4781
0.9639	0.4314
0.9757	0.6763
0.9876	0.5247
0.9994	0.6180
1.0112	0.6880
1.0230	0.6880
1.0349	2.5187
1.0467	3.1250
1.0585	3.5565
1.0704	3.3349
1.0822	2.2505
1.0940	2.1456
1.1058	2.4721
1.1177	2.1689
1.1295	1.7841
1.1413	1.5275
1.1531	1.6208
1.1650	1.1661
1.1768	1.2827
1.1886	1.3643
1.2005	1.3060
1.2123	1.1078
1.2241	0.9795
1.2359	1.0145
1.2478	0.9795
1.2596	1.0378
1.2714	0.9329
1.2832	0.8396
1.2951	0.8979
1.3069	0.7696
1.3187	0.7929
1.3306	0.8279
1.3424	1.1544
1.3542	0.8979
1.3660	0.7346
1.3779	0.7696
1.3897	0.5131
1.4015	0.6880
1.4133	0.6880
1.4252	0.4548
1.4370	0.2565
1.4488	0.3731
1.4607	0.3615
1.4725	0.4081
1.4843	0.3965
1.4961	0.4314
1.5080	0.2915
1.5198	0.5014
1.5316	0.6413
1.5434	0.5247
1.5553	0.4198
1.5671	0.8629
1.5789	0.6413
1.5908	0.7579
1.6026	0.6763
1.6144	0.8162
1.6262	0.7813
1.6381	0.8862
1.6499	1.0145
1.6617	1.0611
1.6735	1.1194
1.6854	1.4343
1.6972	1.6908
1.7090	1.4459
1.7208	1.8191
1.7327	1.3876
1.7445	1.1661
1.7563	0.7929
1.7682	0.7230
1.7800	0.5364
1.7918	0.3731
1.8036	0.2332
1.8155	0.3498
1.8273	0.1749
1.8391	0.2565
1.8509	0.1049
1.8628	0.1166
1.8746	0.0816
1.8864	0.1283
1.8983	0.0816
1.9101	0.0117
1.9219	0.0000
 DOS:Ag	2
0.1124	0.0000	0.0000	0.0000
0.1242	0.0001	0.0104	0.0011
0.1360	0.0025	0.0006	0.0086
0.1478	0.0109	0.0000	0.0007
0.1597	0.0008	0.0004	0.0221
0.1715	0.0000	0.0000	0.0000
0.1833	0.0079	0.0037	0.0000
0.1951	0.0000	0.0000	0.0000
0.2070	0.0090	0.0007	0.0020
0.2188	0.0115	0.0016	0.0103
0.2306	0.0042	0.0071	0.0004
0.2425	0.0003	0.0138	0.0209
0.2543	0.0107	0.0009	0.0000
0.2661	0.0009	0.0106	0.0002
0.2779	0.0038	0.0307	0.0005
0.2898	0.0000	0.0000	0.0000
0.3016	0.0107	0.0001	0.0008
0.3134	0.0001	0.0001	0.0114
0.3252	0.0001	0.0105	0.0128
0.3371	0.0014	0.0010	0.0209
0.3489	0.0155	0.0065	0.0014
0.3607	0.0216	0.0012	0.0005
0.3726	0.0325	0.0122	0.0136
0.3844	0.0007	0.0318	0.0025
0.3962	0.0068	0.0048	0.0000
0.4080	0.0000	0.0000	0.0000
0.4199	0.0174	0.0271	0.0255
0.4317	0.0000	0.0000	0.0000
0.4435	0.0013	0.0004	0.0100
0.4553	0.0379	0.0283	0.0037
0.4672	0.0002	0.0164	0.0068
0.4790	0.0084	0.0124	0.0143
0.4908	0.0219	0.0246	0.0002
0.5027	0.0107	0.0065	0.0294
0.5145	0.0155	0.0009	0.0186
0.5263	0.0104	0.0020	0.0225
0.5381	0.0114	0.0002	0.0001
0.5500	0.0007	0.0043	0.0067
0.5618	0.0037	0.0153	0.0043
0.5736	0.0009	0.0095	0.0129
0.5854	0.0329	0.0382	0.0222
0.5973	0.0188	0.0150	0.0361
0.6091	0.0249	0.0045	0.0173
0.6209	0.0303	0.0273	0.0240
0.6328	0.0263	0.0273	0.0397
0.6446	0.0661	0.0397	0.0342
0.6564	0.0659	0.0498	0.0242
0.6682	0.0131	0.0010	0.0209
0.6801	0.0124	0.0533	0.0392
0.6919	0.0079	0.0625	0.0696
0.7037	0.0252	0.0202	0.0362
0.7155	0.0505	0.0919	0.0326
0.7274	0.0446	0.0356	0.0364
0.7392	0.0435	0.0071	0.0427
0.7510	0.0551	0.0327	0.0405
0.7629	0.0239	0.0288	0.0522
0.7747	0.0996	0.0666	0.1137
0.7865	0.0292	0.0301	0.0456
0.7983	0.0832	0.0213	0.0588
0.8102	0.0657	0.0522	0.0220
0.8220	0.1061	0.0938	0.0567
0.8338	0.0184	0.0455	0.0877
0.8456	0.1272	0.0455	0.0605
0.8575	0.0810	0.0829	0.1043
0.8693	0.0789	0.1009	0.1467
0.8811	0.0863	0.0536	0.0933
0.8929	0.0634	0.0807	0.1124
0.9048	0.1241	0.1504	0.1337
0.9166	0.0892	0.1188	0.0835
0.9284	0.1260	0.1702	0.1469
0.9403	0.1568	0.1673	0.2122
0.9521	0.1138	0.1994	0.1649
0.9639	0.1498	0.1770	0.1046
0.9757	0.2514	0.1682	0.2567
0.9876	0.1398	0.2133	0.1716
0.9994	0.2367	0.1978	0.1835
1.0112	0.2371	0.2576	0.1933
1.0230	0.2121	0.2358	0.2402
1.0349	0.8951	0.8216	0.8020
1.0467	1.0894	1.0781	0.9576
1.0585	1.2034	1.2635	1.0896
1.0704	1.1461	1.0530	1.1359
1.0822	0.7867	0.7212	0.7426
1.0940	0.7083	0.7101	0.7272
1.1058	0.8519	0.8540	0.7661
1.1177	0.7296	0.7041	0.7352
1.1295	0.5465	0.5660	0.6715
1.1413	0.4727	0.4865	0.5684
1.1531	0.5044	0.5270	0.5894
1.1650	0.4339	0.3501	0.3821
1.1768	0.4454	0.4522	0.3851
1.1886	0.4934	0.4556	0.4153
1.2005	0.4786	0.4191	0.4083
1.2123	0.3854	0.3488	0.3735
1.2241	0.3250	0.3189	0.3357
1.2359	0.3659	0.3476	0.3009
1.2478	0.3116	0.3334	0.3345
1.2596	0.3729	0.2999	0.3650
1.2714	0.3103	0.3137	0.3088
1.2832	0.2812	0.2955	0.2628
1.2951	0.2373	0.3123	0.3482
1.3069	0.2723	0.2560	0.2412
1.3187	0.1993	0.2931	0.3005
1.3306	0.2734	0.2646	0.2900
