        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1746043E+02
         1.0000        0.1746043E+02
         2.0000        0.1746043E+02
         3.0000        0.1746041E+02
         4.0000        0.1746037E+02
         5.0000        0.1746028E+02
        10.0000        0.1745820E+02
        15.0000        0.1744901E+02
        20.0000        0.1742121E+02
        30.0000        0.1724958E+02
        40.0000        0.1684500E+02
        50.0000        0.1615935E+02
        60.0000        0.1518121E+02
        70.0000        0.1391756E+02
        80.0000        0.1238303E+02
        90.0000        0.1059463E+02
       100.0000        0.8569380E+01
       125.0000        0.2571837E+01
       150.0000       -0.4596207E+01
       175.0000       -0.1276971E+02
       200.0000       -0.2182094E+02
       225.0000       -0.3164935E+02
       250.0000       -0.4217423E+02
       273.0000       -0.5241530E+02
       275.0000       -0.5332959E+02
       298.0000       -0.6410207E+02
       300.0000       -0.6506059E+02
       350.0000       -0.9007129E+02
       400.0000       -0.1169098E+03
       450.0000       -0.1453514E+03
       500.0000       -0.1752204E+03
       550.0000       -0.2063757E+03
       600.0000       -0.2387012E+03
       650.0000       -0.2721002E+03
       700.0000       -0.3064905E+03
       750.0000       -0.3418018E+03
       800.0000       -0.3779730E+03
       850.0000       -0.4149505E+03
       900.0000       -0.4526870E+03
       950.0000       -0.4911404E+03
      1000.0000       -0.5302733E+03
      1050.0000       -0.5700518E+03
      1100.0000       -0.6104449E+03
      1150.0000       -0.6514252E+03
      1200.0000       -0.6929669E+03
      1250.0000       -0.7350467E+03
      1300.0000       -0.7776431E+03
      1350.0000       -0.8207363E+03
      1400.0000       -0.8643079E+03
      1450.0000       -0.9083409E+03
      1500.0000       -0.9528195E+03
      1550.0000       -0.9977284E+03
      1600.0000       -0.1043054E+04
      1650.0000       -0.1088784E+04
      1700.0000       -0.1134905E+04
      1750.0000       -0.1181406E+04
      1800.0000       -0.1228276E+04
      1850.0000       -0.1275505E+04
      1900.0000       -0.1323084E+04
      1950.0000       -0.1371002E+04
      2000.0000       -0.1419252E+04
      2100.0000       -0.1516713E+04
      2200.0000       -0.1615405E+04
      2300.0000       -0.1715272E+04
      2400.0000       -0.1816263E+04
      2500.0000       -0.1918331E+04
      2600.0000       -0.2021433E+04
      2700.0000       -0.2125530E+04
      2800.0000       -0.2230584E+04
      2900.0000       -0.2336562E+04
      3000.0000       -0.2443430E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.5809469E+01
         1.0000        0.5809469E+01
         2.0000        0.5809468E+01
         3.0000        0.5809464E+01
         4.0000        0.5809451E+01
         5.0000        0.5809421E+01
        10.0000        0.5808734E+01
        15.0000        0.5805691E+01
        20.0000        0.5796474E+01
        30.0000        0.5739367E+01
        40.0000        0.5604483E+01
        50.0000        0.5375726E+01
        60.0000        0.5049303E+01
        70.0000        0.4627572E+01
        80.0000        0.4115442E+01
        90.0000        0.3518610E+01
