 Fermi:  0.0
 DOS:Total
0.1609	0.0000
0.1902	0.0047
0.2195	0.0047
0.2487	0.0047
0.2780	0.0047
0.3072	0.0094
0.3365	0.0047
0.3658	0.0094
0.3950	0.0047
0.4243	0.0047
0.4536	0.0000
0.4828	0.0094
0.5121	0.0236
0.5413	0.0094
0.5706	0.0094
0.5999	0.0094
0.6291	0.0236
0.6584	0.0141
0.6876	0.0283
0.7169	0.0094
0.7462	0.0377
0.7754	0.0141
0.8047	0.0141
0.8340	0.0236
0.8632	0.0236
0.8925	0.0094
0.9217	0.0189
0.9510	0.0283
0.9803	0.0189
1.0095	0.0236
1.0388	0.0283
1.0680	0.0189
1.0973	0.0330
1.1266	0.0613
1.1558	0.0283
1.1851	0.0424
1.2144	0.0660
1.2436	0.0801
1.2729	0.0660
1.3021	0.0660
1.3314	0.0848
1.3607	0.0801
1.3899	0.0754
1.4192	0.0754
1.4484	0.1131
1.4777	0.1320
1.5070	0.0801
1.5362	0.0943
1.5655	0.1320
1.5948	0.1650
1.6240	0.1367
1.6533	0.2121
1.6825	0.1555
1.7118	0.1979
1.7411	0.1838
1.7703	0.2592
1.7996	0.2828
1.8288	0.2451
1.8581	0.3441
1.8874	0.2734
1.9166	0.3770
1.9459	0.4195
1.9752	0.5184
2.0044	0.5326
2.0337	0.4430
2.0629	0.4383
2.0922	0.5043
2.1215	0.4430
2.1507	0.5373
2.1800	0.4477
2.2092	0.5232
2.2385	0.4996
2.2678	0.5137
2.2970	0.4902
2.3263	0.5137
2.3556	0.4572
2.3848	0.4902
2.4141	0.4477
2.4433	0.3865
2.4726	0.4148
2.5019	0.4525
2.5311	0.4195
2.5604	0.4949
2.5896	0.4666
2.6189	0.5279
2.6482	0.4242
2.6774	0.4195
2.7067	0.3912
2.7360	0.3865
2.7652	0.3676
2.7945	0.3770
2.8237	0.3393
2.8530	0.3865
2.8823	0.3111
2.9115	0.3158
2.9408	0.2828
2.9700	0.2969
2.9993	0.3158
3.0286	0.3252
3.0578	0.3158
3.0871	0.3111
3.1164	0.2451
3.1456	0.2875
3.1749	0.2639
3.2041	0.2875
3.2334	0.2027
3.2627	0.2545
3.2919	0.2734
3.3212	0.2734
3.3504	0.2309
3.3797	0.2121
3.4090	0.2686
3.4382	0.1838
3.4675	0.1131
3.4968	0.1273
3.5260	0.1225
3.5553	0.1131
3.5845	0.1555
3.6138	0.2734
3.6431	0.2639
3.6723	0.2828
3.7016	0.3629
3.7308	0.4336
3.7601	0.5467
3.7894	0.5232
3.8186	0.5467
3.8479	0.6221
3.8771	0.6504
3.9064	0.6598
3.9357	0.5986
3.9649	0.6174
3.9942	0.4477
4.0235	0.4100
4.0527	0.3346
4.0820	0.3111
4.1112	0.2686
4.1405	0.1885
4.1698	0.2309
4.1990	0.1367
4.2283	0.1225
4.2575	0.0754
4.2868	0.0613
4.3161	0.0518
4.3453	0.0000
 DOS:Ag	2
0.1609	0.0000	0.0000	0.0000
0.1902	0.0018	0.0003	0.0027
0.2195	0.0001	0.0039	0.0007
0.2487	0.0027	0.0020	0.0000
0.2780	0.0004	0.0005	0.0038
0.3072	0.0043	0.0001	0.0050
0.3365	0.0022	0.0023	0.0002
0.3658	0.0003	0.0024	0.0067
0.3950	0.0029	0.0006	0.0013
0.4243	0.0043	0.0001	0.0003
0.4536	0.0000	0.0000	0.0000
0.4828	0.0002	0.0046	0.0047
0.5121	0.0114	0.0105	0.0017
0.5413	0.0019	0.0073	0.0002
0.5706	0.0067	0.0025	0.0002
0.5999	0.0018	0.0027	0.0050
0.6291	0.0056	0.0104	0.0076
0.6584	0.0029	0.0022	0.0091
0.6876	0.0092	0.0136	0.0054
0.7169	0.0058	0.0020	0.0016
0.7462	0.0130	0.0102	0.0145
0.7754	0.0027	0.0038	0.0077
0.8047	0.0081	0.0035	0.0026
0.8340	0.0075	0.0071	0.0090
0.8632	0.0031	0.0133	0.0071
0.8925	0.0037	0.0042	0.0015
0.9217	0.0083	0.0035	0.0071
0.9510	0.0088	0.0113	0.0081
0.9803	0.0063	0.0093	0.0032
1.0095	0.0061	0.0075	0.0100
1.0388	0.0043	0.0091	0.0149
1.0680	0.0070	0.0032	0.0087
1.0973	0.0158	0.0083	0.0089
1.1266	0.0136	0.0329	0.0148
1.1558	0.0111	0.0130	0.0042
1.1851	0.0132	0.0063	0.0228
1.2144	0.0230	0.0172	0.0258
1.2436	0.0165	0.0157	0.0479
1.2729	0.0158	0.0229	0.0272
1.3021	0.0245	0.0236	0.0179
1.3314	0.0335	0.0243	0.0271
1.3607	0.0331	0.0335	0.0135
1.3899	0.0157	0.0315	0.0282
1.4192	0.0279	0.0222	0.0253
1.4484	0.0266	0.0468	0.0397
1.4777	0.0501	0.0551	0.0268
1.5070	0.0316	0.0154	0.0332
1.5362	0.0322	0.0416	0.0205
1.5655	0.0395	0.0393	0.0531
1.5948	0.0595	0.0600	0.0455
1.6240	0.0542	0.0311	0.0513
1.6533	0.0916	0.0480	0.0725
1.6825	0.0519	0.0589	0.0447
1.7118	0.0675	0.0525	0.0779
1.7411	0.0739	0.0525	0.0574
1.7703	0.0914	0.0857	0.0822
1.7996	0.0872	0.1006	0.0950
1.8288	0.0841	0.0704	0.0906
1.8581	0.1390	0.1086	0.0964
1.8874	0.0684	0.1110	0.0940
1.9166	0.1242	0.1264	0.1265
1.9459	0.1254	0.1461	0.1479
1.9752	0.1550	0.1973	0.1661
2.0044	0.1926	0.1702	0.1697
2.0337	0.1305	0.1565	0.1561
2.0629	0.1345	0.1408	0.1629
2.0922	0.1729	0.1835	0.1479
2.1215	0.1382	0.1697	0.1352
2.1507	0.1534	0.1772	0.2067
2.1800	0.1364	0.1399	0.1714
2.2092	0.1697	0.1766	0.1768
2.2385	0.1944	0.1523	0.1529
2.2678	0.1651	0.1561	0.1925
2.2970	0.1724	0.1534	0.1643
2.3263	0.1735	0.1848	0.1554
2.3556	0.1385	0.1349	0.1838
2.3848	0.1447	0.1892	0.1563
2.4141	0.1689	0.1443	0.1345
2.4433	0.1356	0.1174	0.1335
2.4726	0.1401	0.1597	0.1149
2.5019	0.1471	0.1596	0.1458
2.5311	0.1491	0.1642	0.1061
2.5604	0.1745	0.1258	0.1946
2.5896	0.1621	0.1337	0.1708
2.6189	0.1853	0.1643	0.1783
2.6482	0.1546	0.1324	0.1372
2.6774	0.1405	0.1438	0.1352
2.7067	0.1319	0.1373	0.1219
