 Fermi:  0.0
 DOS:Total
0.1415	0.0000
0.1603	0.0146
0.1792	0.0000
0.1980	0.0000
0.2169	0.0292
0.2358	0.0000
0.2546	0.0000
0.2735	0.0146
0.2924	0.0146
0.3112	0.0073
0.3301	0.0000
0.3489	0.0146
0.3678	0.0219
0.3867	0.0219
0.4055	0.0000
0.4244	0.0073
0.4432	0.0219
0.4621	0.0439
0.4810	0.0000
0.4998	0.0219
0.5187	0.0292
0.5376	0.0292
0.5564	0.0292
0.5753	0.0219
0.5941	0.0512
0.6130	0.0073
0.6319	0.0292
0.6507	0.0073
0.6696	0.0292
0.6885	0.0366
0.7073	0.0292
0.7262	0.0073
0.7450	0.0366
0.7639	0.0292
0.7828	0.0585
0.8016	0.0366
0.8205	0.0292
0.8393	0.0439
0.8582	0.0219
0.8771	0.0658
0.8959	0.1097
0.9148	0.1170
0.9337	0.0658
0.9525	0.0951
0.9714	0.0877
0.9902	0.1243
1.0091	0.0804
1.0280	0.0951
1.0468	0.0585
1.0657	0.1024
1.0845	0.1682
1.1034	0.1462
1.1223	0.1609
1.1411	0.1316
1.1600	0.1609
1.1789	0.2194
1.1977	0.2486
1.2166	0.1609
1.2354	0.2925
1.2543	0.2194
1.2732	0.3217
1.2920	0.3290
1.3109	0.3510
1.3297	0.3583
1.3486	0.3802
1.3675	0.5776
1.3863	0.5264
1.4052	0.5411
1.4241	0.7458
1.4429	0.7677
1.4618	1.2649
1.4806	1.2796
1.4995	1.1991
1.5184	1.1260
1.5372	1.0090
1.5561	0.9359
1.5750	0.9067
1.5938	1.0017
1.6127	0.8993
1.6315	0.7824
1.6504	0.7677
1.6693	0.8482
1.6881	0.7897
1.7070	0.7019
1.7258	0.7677
1.7447	0.6654
1.7636	0.6215
1.7824	0.6581
1.8013	0.5923
1.8202	0.5776
1.8390	0.5923
1.8579	0.5411
1.8767	0.5191
1.8956	0.5484
1.9145	0.5338
1.9333	0.4826
1.9522	0.6142
1.9710	0.5484
1.9899	0.6215
2.0088	0.5338
2.0276	0.4826
2.0465	0.5045
2.0654	0.6727
2.0842	0.5630
2.1031	0.4826
2.1219	0.4095
2.1408	0.5557
2.1597	0.3875
2.1785	0.4241
2.1974	0.4021
2.2162	0.2486
2.2351	0.3290
2.2540	0.1974
2.2728	0.2267
2.2917	0.2267
2.3106	0.1755
2.3294	0.1682
2.3483	0.2047
2.3671	0.2267
2.3860	0.2632
2.4049	0.2998
2.4237	0.3948
2.4426	0.3583
2.4615	0.5411
2.4803	0.6361
2.4992	0.5923
2.5180	0.6654
2.5369	0.9359
2.5558	0.8482
2.5746	0.8920
2.5935	1.0748
2.6123	0.9652
2.6312	0.9213
2.6501	0.9652
2.6689	0.6946
2.6878	0.5849
2.7067	0.5996
2.7255	0.3363
2.7444	0.4826
2.7632	0.3217
2.7821	0.2778
2.8010	0.2778
2.8198	0.1828
2.8387	0.1828
2.8575	0.0951
2.8764	0.0658
2.8953	0.0877
2.9141	0.0512
2.9330	0.0000
 DOS:Ag	2
0.1415	0.0000	0.0000	0.0000
0.1603	0.0025	0.0066	0.0055
0.1792	0.0000	0.0000	0.0000
0.1980	0.0000	0.0000	0.0000
0.2169	0.0118	0.0036	0.0139
0.2358	0.0000	0.0000	0.0000
0.2546	0.0000	0.0000	0.0000
0.2735	0.0035	0.0050	0.0061
0.2924	0.0049	0.0029	0.0068
0.3112	0.0068	0.0001	0.0004
0.3301	0.0000	0.0000	0.0000
0.3489	0.0002	0.0072	0.0073
0.3678	0.0074	0.0138	0.0007
0.3867	0.0090	0.0116	0.0014
0.4055	0.0000	0.0000	0.0000
0.4244	0.0047	0.0026	0.0000
0.4432	0.0068	0.0023	0.0128
0.4621	0.0126	0.0141	0.0172
0.4810	0.0000	0.0000	0.0000
0.4998	0.0072	0.0102	0.0046
0.5187	0.0116	0.0099	0.0078
0.5376	0.0117	0.0151	0.0024
0.5564	0.0095	0.0092	0.0106
0.5753	0.0082	0.0036	0.0101
0.5941	0.0207	0.0195	0.0110
0.6130	0.0028	0.0000	0.0045
0.6319	0.0028	0.0136	0.0128
0.6507	0.0002	0.0032	0.0039
0.6696	0.0070	0.0078	0.0144
0.6885	0.0182	0.0107	0.0076
0.7073	0.0119	0.0103	0.0070
0.7262	0.0000	0.0037	0.0036
0.7450	0.0088	0.0107	0.0170
0.7639	0.0154	0.0105	0.0033
0.7828	0.0200	0.0176	0.0210
0.8016	0.0155	0.0143	0.0067
0.8205	0.0014	0.0119	0.0159
0.8393	0.0073	0.0192	0.0174
0.8582	0.0096	0.0051	0.0073
0.8771	0.0149	0.0327	0.0182
0.8959	0.0285	0.0203	0.0608
0.9148	0.0448	0.0316	0.0406
0.9337	0.0291	0.0234	0.0133
0.9525	0.0450	0.0182	0.0319
0.9714	0.0191	0.0362	0.0325
0.9902	0.0384	0.0356	0.0503
1.0091	0.0128	0.0298	0.0378
1.0280	0.0202	0.0427	0.0321
1.0468	0.0308	0.0179	0.0098
1.0657	0.0194	0.0571	0.0259
1.0845	0.0683	0.0406	0.0593
1.1034	0.0498	0.0502	0.0463
1.1223	0.0547	0.0541	0.0520
1.1411	0.0440	0.0440	0.0437
1.1600	0.0835	0.0265	0.0508
1.1789	0.0718	0.0743	0.0733
1.1977	0.0783	0.0950	0.0753
1.2166	0.0576	0.0457	0.0576
1.2354	0.1179	0.0793	0.0952
1.2543	0.0768	0.0752	0.0674
1.2732	0.1142	0.0965	0.1110
1.2920	0.1309	0.0853	0.1129
1.3109	0.1053	0.1389	0.1068
1.3297	0.1038	0.1292	0.1253
1.3486	0.1274	0.1199	0.1329
1.3675	0.1760	0.1825	0.2191
1.3863	0.1878	0.1729	0.1657
1.4052	0.1868	0.1842	0.1701
1.4241	0.2568	0.2488	0.2402
1.4429	0.2415	0.2684	0.2578
1.4618	0.4086	0.4772	0.3792
1.4806	0.3785	0.4260	0.4751
1.4995	0.3811	0.4167	0.4014
1.5184	0.3696	0.4206	0.3358
1.5372	0.3421	0.3321	0.3348
1.5561	0.2969	0.2785	0.3605
1.5750	0.2792	0.3240	0.3034
1.5938	0.3607	0.3093	0.3317
1.6127	0.3152	0.2641	0.3200
1.6315	0.2625	0.2533	0.2665
1.6504	0.2357	0.3053	0.2267
1.6693	0.2933	0.2775	0.2774
1.6881	0.3066	0.2863	0.1968
1.7070	0.2109	0.2145	0.2766
1.7258	0.3225	0.2120	0.2332
1.7447	0.2213	0.2447	0.1994
1.7636	0.1919	0.1960	0.2336
1.7824	0.2323	0.1740	0.2518
1.8013	0.1879	0.1901	0.2143
1.8202	0.2010	0.1898	0.1868
1.8390	0.1910	0.2255	0.1758
1.8579	0.1845	0.1631	0.1934
1.8767	0.1991	0.1534	0.1666
1.8956	0.1783	0.1986	0.1715
1.9145	0.1777	0.1644	0.1917
1.9333	0.1849	0.1313	0.1664
1.9522	0.2280	0.2123	0.1739
1.9710	0.1769	0.2175	0.1539
1.9899	0.2001	0.2292	0.1922
2.0088	0.1770	0.1848	0.1719
2.0276	0.1871	0.1407	0.1548
2.0465	0.2255	0.1153	0.1637
2.0654	0.2153	0.2152	0.2422
2.0842	0.1911	0.1804	0.1915
2.1031	0.1249	0.1384	0.2192
2.1219	0.1440	0.1338	0.1317
2.1408	0.1836	0.2205	0.1515
2.1597	0.1275	0.1299	0.1302
2.1785	0.1313	0.1398	0.1529
2.1974	0.1312	0.1458	0.1252
2.2162	0.0817	0.0717	0.0952
2.2351	0.0906	0.1319	0.1065
2.2540	0.0739	0.0647	0.0588
2.2728	0.0695	0.0930	0.0642
2.2917	0.0719	0.0754	0.0793
2.3106	0.0482	0.0580	0.0693
2.3294	0.0599	0.0581	0.0501
2.3483	0.0525	0.0582	0.0940
2.3671	0.0703	0.0934	0.0629
2.3860	0.0898	0.0857	0.0877
2.4049	0.0860	0.0919	0.1219
2.4237	0.1371	0.1068	0.1510
2.4426	0.1256	0.1292	0.1035
2.4615	0.1580	0.1906	0.1925
2.4803	0.2828	0.1828	0.1705
2.4992	0.2040	0.1976	0.1906
2.5180	0.1950	0.2414	0.2290
2.5369	0.2893	0.2889	0.3577
2.5558	0.2763	0.3111	0.2608
2.5746	0.2914	0.3200	0.2806
2.5935	0.3656	0.3818	0.3274
2.6123	0.3339	0.2892	0.3420
2.6312	0.3101	0.3072	0.3040
2.6501	0.2596	0.3404	0.3651
2.6689	0.2241	0.2502	0.2203
2.6878	0.1947	0.1749	0.2153
2.7067	0.1911	0.1884	0.2201
2.7255	0.1306	0.1217	0.0840
2.7444	0.1366	0.1712	0.1748
2.7632	0.1098	0.0982	0.1136
2.7821	0.0891	0.1017	0.0870
2.8010	0.0924	0.1025	0.0830
2.8198	0.0626	0.0708	0.0495
2.8387	0.0658	0.0591	0.0579
2.8575	0.0316	0.0316	0.0319
2.8764	0.0216	0.0226	0.0216
2.8953	0.0292	0.0295	0.0291
2.9141	0.0172	0.0170	0.0171
2.9330	0.0000	0.0000	0.0000
