        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1194181E+02
         1.0000        0.1194181E+02
         2.0000        0.1194180E+02
         3.0000        0.1194177E+02
         4.0000        0.1194167E+02
         5.0000        0.1194147E+02
        10.0000        0.1193642E+02
        15.0000        0.1190903E+02
        20.0000        0.1182789E+02
        30.0000        0.1140480E+02
        40.0000        0.1056582E+02
        50.0000        0.9307880E+01
        60.0000        0.7661056E+01
        70.0000        0.5661702E+01
        80.0000        0.3344063E+01
        90.0000        0.7382303E+00
       100.0000       -0.2129913E+01
       125.0000       -0.1030994E+02
       150.0000       -0.1972808E+02
       175.0000       -0.3019185E+02
       200.0000       -0.4155905E+02
       225.0000       -0.5372080E+02
       250.0000       -0.6659132E+02
       273.0000       -0.7899840E+02
       275.0000       -0.8010133E+02
       298.0000       -0.9304610E+02
       300.0000       -0.9419374E+02
       350.0000       -0.1239419E+03
       400.0000       -0.1555313E+03
       450.0000       -0.1887328E+03
       500.0000       -0.2233681E+03
       550.0000       -0.2592942E+03
       600.0000       -0.2963939E+03
       650.0000       -0.3345698E+03
       700.0000       -0.3737392E+03
       750.0000       -0.4138311E+03
       800.0000       -0.4547843E+03
       850.0000       -0.4965449E+03
       900.0000       -0.5390655E+03
       950.0000       -0.5823038E+03
      1000.0000       -0.6262222E+03
      1050.0000       -0.6707867E+03
      1100.0000       -0.7159666E+03
      1150.0000       -0.7617337E+03
      1200.0000       -0.8080629E+03
      1250.0000       -0.8549302E+03
      1300.0000       -0.9023146E+03
      1350.0000       -0.9501960E+03
      1400.0000       -0.9985560E+03
      1450.0000       -0.1047378E+04
      1500.0000       -0.1096645E+04
      1550.0000       -0.1146343E+04
      1600.0000       -0.1196458E+04
      1650.0000       -0.1246977E+04
      1700.0000       -0.1297888E+04
      1750.0000       -0.1349178E+04
      1800.0000       -0.1400838E+04
      1850.0000       -0.1452857E+04
      1900.0000       -0.1505225E+04
      1950.0000       -0.1557934E+04
      2000.0000       -0.1610973E+04
      2100.0000       -0.1718014E+04
      2200.0000       -0.1826286E+04
      2300.0000       -0.1935734E+04
      2400.0000       -0.2046306E+04
      2500.0000       -0.2157955E+04
      2600.0000       -0.2270638E+04
      2700.0000       -0.2384316E+04
      2800.0000       -0.2498951E+04
      2900.0000       -0.2614510E+04
      3000.0000       -0.2730960E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.3973069E+01
         1.0000        0.3973069E+01
         2.0000        0.3973068E+01
         3.0000        0.3973057E+01
         4.0000        0.3973026E+01
         5.0000        0.3972962E+01
        10.0000        0.3971298E+01
        15.0000        0.3962186E+01
        20.0000        0.3935120E+01
        30.0000        0.3793830E+01
        40.0000        0.3513610E+01
        50.0000        0.3093518E+01
        60.0000        0.2543657E+01
        70.0000        0.1876192E+01
        80.0000        0.1102567E+01
        90.0000        0.2328314E+00
