 Fermi:  0.0
 DOS:Total
0.1551	0.0000
0.1789	0.0058
0.2028	0.0058
0.2266	0.0058
0.2505	0.0116
0.2743	0.0058
0.2982	0.0058
0.3221	0.0116
0.3459	0.0058
0.3698	0.0058
0.3936	0.0000
0.4175	0.0116
0.4413	0.0231
0.4652	0.0116
0.4891	0.0058
0.5129	0.0231
0.5368	0.0116
0.5606	0.0289
0.5845	0.0058
0.6083	0.0231
0.6322	0.0520
0.6560	0.0058
0.6799	0.0231
0.7038	0.0289
0.7276	0.0116
0.7515	0.0347
0.7753	0.0058
0.7992	0.0347
0.8230	0.0116
0.8469	0.0347
0.8708	0.0231
0.8946	0.0289
0.9185	0.0173
0.9423	0.0347
0.9662	0.0520
0.9900	0.0289
1.0139	0.0578
1.0377	0.0520
1.0616	0.0809
1.0855	0.0925
1.1093	0.0752
1.1332	0.0752
1.1570	0.0925
1.1809	0.0983
1.2047	0.0520
1.2286	0.0925
1.2525	0.1214
1.2763	0.1214
1.3002	0.1445
1.3240	0.1503
1.3479	0.1156
1.3717	0.1156
1.3956	0.1387
1.4194	0.2081
1.4433	0.2255
1.4672	0.2139
1.4910	0.2197
1.5149	0.3353
1.5387	0.2601
1.5626	0.3064
1.5864	0.3526
1.6103	0.3469
1.6342	0.4047
1.6580	0.5434
1.6819	0.4625
1.7057	0.6475
1.7296	0.7689
1.7534	0.6417
1.7773	0.5781
1.8011	0.7573
1.8250	0.7226
1.8489	0.6128
1.8727	0.7284
1.8966	0.5608
1.9204	0.7400
1.9443	0.6475
1.9681	0.6186
1.9920	0.6128
2.0159	0.5954
2.0397	0.5550
2.0636	0.5087
2.0874	0.5954
2.1113	0.5376
2.1351	0.5665
2.1590	0.5550
2.1828	0.6417
2.2067	0.5434
2.2306	0.4740
2.2544	0.4162
2.2783	0.5318
2.3021	0.3815
2.3260	0.3700
2.3498	0.5492
2.3737	0.4220
2.3976	0.4162
2.4214	0.4220
2.4453	0.3700
2.4691	0.4394
2.4930	0.4683
2.5168	0.3469
2.5407	0.4336
2.5645	0.3180
2.5884	0.4162
2.6123	0.3526
2.6361	0.3411
2.6600	0.3295
2.6838	0.3353
2.7077	0.3295
2.7315	0.2659
2.7554	0.2197
2.7793	0.3584
2.8031	0.3122
2.8270	0.2255
2.8508	0.2139
2.8747	0.1850
2.8985	0.1098
2.9224	0.1098
2.9462	0.1619
2.9701	0.1503
2.9940	0.2601
3.0178	0.3873
3.0417	0.3758
3.0655	0.4220
3.0894	0.4914
3.1132	0.6648
3.1371	0.6475
3.1610	0.6070
3.1848	0.7862
3.2087	0.7573
3.2325	0.8036
3.2564	0.7631
3.2802	0.7689
3.3041	0.6186
3.3279	0.4509
3.3518	0.4740
3.3757	0.3411
3.3995	0.3758
3.4234	0.2659
3.4472	0.2428
3.4711	0.2139
3.4949	0.1619
3.5188	0.1272
3.5427	0.0809
3.5665	0.0694
3.5904	0.0578
3.6142	0.0000
 DOS:Ag	2
0.1551	0.0000	0.0000	0.0000
0.1789	0.0021	0.0003	0.0034
0.2028	0.0001	0.0048	0.0008
0.2266	0.0034	0.0024	0.0000
0.2505	0.0057	0.0006	0.0053
0.2743	0.0002	0.0001	0.0055
0.2982	0.0026	0.0029	0.0002
0.3221	0.0003	0.0029	0.0084
0.3459	0.0036	0.0006	0.0015
0.3698	0.0054	0.0001	0.0003
0.3936	0.0000	0.0000	0.0000
0.4175	0.0002	0.0056	0.0058
0.4413	0.0105	0.0108	0.0018
0.4652	0.0023	0.0090	0.0002
0.4891	0.0036	0.0022	0.0000
0.5129	0.0106	0.0062	0.0064
0.5368	0.0002	0.0050	0.0064
0.5606	0.0072	0.0079	0.0138
0.5845	0.0033	0.0025	0.0000
0.6083	0.0083	0.0130	0.0018
0.6322	0.0186	0.0153	0.0182
0.6560	0.0043	0.0006	0.0009
0.6799	0.0040	0.0077	0.0114
0.7038	0.0173	0.0023	0.0093
0.7276	0.0003	0.0083	0.0029
0.7515	0.0041	0.0184	0.0122
0.7753	0.0044	0.0002	0.0011
0.7992	0.0120	0.0092	0.0136
