        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1463925E+02
         1.0000        0.1463925E+02
         2.0000        0.1463925E+02
         3.0000        0.1463923E+02
         4.0000        0.1463917E+02
         5.0000        0.1463903E+02
        10.0000        0.1463598E+02
        15.0000        0.1462100E+02
        20.0000        0.1457509E+02
        30.0000        0.1430953E+02
        40.0000        0.1373022E+02
        50.0000        0.1280395E+02
        60.0000        0.1153684E+02
        70.0000        0.9949601E+01
        80.0000        0.8066498E+01
        90.0000        0.5911196E+01
       100.0000        0.3505317E+01
       125.0000       -0.3484725E+01
       150.0000       -0.1168233E+02
       175.0000       -0.2090755E+02
       200.0000       -0.3102473E+02
       225.0000       -0.4192873E+02
       250.0000       -0.5353604E+02
       273.0000       -0.6477740E+02
       275.0000       -0.6577883E+02
       298.0000       -0.7755510E+02
       300.0000       -0.7860104E+02
       350.0000       -0.1058023E+03
       400.0000       -0.1348388E+03
       450.0000       -0.1654835E+03
       500.0000       -0.1975591E+03
       550.0000       -0.2309235E+03
       600.0000       -0.2654601E+03
       650.0000       -0.3010716E+03
       700.0000       -0.3376756E+03
       750.0000       -0.3752015E+03
       800.0000       -0.4135880E+03
       850.0000       -0.4527814E+03
       900.0000       -0.4927345E+03
       950.0000       -0.5334048E+03
      1000.0000       -0.5747550E+03
      1050.0000       -0.6167511E+03
      1100.0000       -0.6593622E+03
      1150.0000       -0.7025604E+03
      1200.0000       -0.7463204E+03
      1250.0000       -0.7906187E+03
      1300.0000       -0.8354337E+03
      1350.0000       -0.8807456E+03
      1400.0000       -0.9265362E+03
      1450.0000       -0.9727881E+03
      1500.0000       -0.1019486E+04
      1550.0000       -0.1066614E+04
      1600.0000       -0.1114159E+04
      1650.0000       -0.1162108E+04
      1700.0000       -0.1210448E+04
      1750.0000       -0.1259169E+04
      1800.0000       -0.1308259E+04
      1850.0000       -0.1357708E+04
      1900.0000       -0.1407505E+04
      1950.0000       -0.1457644E+04
      2000.0000       -0.1508113E+04
      2100.0000       -0.1610013E+04
      2200.0000       -0.1713145E+04
      2300.0000       -0.1817451E+04
      2400.0000       -0.1922882E+04
      2500.0000       -0.2029390E+04
      2600.0000       -0.2136932E+04
      2700.0000       -0.2245469E+04
      2800.0000       -0.2354963E+04
      2900.0000       -0.2465380E+04
      3000.0000       -0.2576689E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.4870569E+01
         1.0000        0.4870569E+01
         2.0000        0.4870568E+01
         3.0000        0.4870561E+01
         4.0000        0.4870541E+01
         5.0000        0.4870498E+01
        10.0000        0.4869483E+01
        15.0000        0.4864508E+01
        20.0000        0.4849227E+01
        30.0000        0.4760655E+01
        40.0000        0.4567272E+01
        50.0000        0.4258009E+01
        60.0000        0.3834970E+01
        70.0000        0.3305096E+01
        80.0000        0.2676514E+01
        90.0000        0.1957134E+01
