 Fermi:  0.0
 DOS:Total
0.1723	0.0000
0.1988	0.0104
0.2254	0.0000
0.2519	0.0052
0.2784	0.0156
0.3049	0.0000
0.3314	0.0052
0.3579	0.0104
0.3844	0.0104
0.4109	0.0000
0.4374	0.0052
0.4640	0.0208
0.4905	0.0104
0.5170	0.0104
0.5435	0.0208
0.5700	0.0000
0.5965	0.0312
0.6230	0.0156
0.6495	0.0208
0.6761	0.0364
0.7026	0.0208
0.7291	0.0156
0.7556	0.0156
0.7821	0.0312
0.8086	0.0156
0.8351	0.0156
0.8616	0.0208
0.8882	0.0260
0.9147	0.0260
0.9412	0.0208
0.9677	0.0208
0.9942	0.0260
1.0207	0.0416
1.0472	0.0416
1.0737	0.0572
1.1003	0.0364
1.1268	0.0676
1.1533	0.0728
1.1798	0.0832
1.2063	0.0572
1.2328	0.0936
1.2593	0.0728
1.2858	0.0988
1.3123	0.0468
1.3389	0.1196
1.3654	0.1144
1.3919	0.1509
1.4184	0.1092
1.4449	0.0936
1.4714	0.1509
1.4979	0.1457
1.5244	0.1821
1.5510	0.2185
1.5775	0.1873
1.6040	0.2289
1.6305	0.2185
1.6570	0.3017
1.6835	0.2705
1.7100	0.3225
1.7365	0.3381
1.7631	0.3693
1.7896	0.4161
1.8161	0.4994
1.8426	0.5982
1.8691	0.5930
1.8956	0.5410
1.9221	0.5046
1.9486	0.6138
1.9751	0.5566
2.0017	0.5358
2.0282	0.5774
2.0547	0.5982
2.0812	0.5722
2.1077	0.5774
2.1342	0.5358
2.1607	0.5410
2.1872	0.5150
2.2138	0.5566
2.2403	0.4474
2.2668	0.4318
2.2933	0.5566
2.3198	0.4266
2.3463	0.5514
2.3728	0.5306
2.3993	0.5514
2.4259	0.4786
2.4524	0.4057
2.4789	0.4474
2.5054	0.4370
2.5319	0.3329
2.5584	0.4422
2.5849	0.4005
2.6114	0.4161
2.6380	0.3433
2.6645	0.3641
2.6910	0.3329
2.7175	0.3641
2.7440	0.3641
2.7705	0.3745
2.7970	0.3485
2.8235	0.3069
2.8500	0.3017
2.8766	0.3277
2.9031	0.2809
2.9296	0.2965
2.9561	0.3017
2.9826	0.2549
3.0091	0.2497
3.0356	0.3069
3.0621	0.2653
3.0887	0.2913
3.1152	0.1925
3.1417	0.2237
3.1682	0.1457
3.1947	0.0988
3.2212	0.1300
3.2477	0.1248
3.2742	0.1613
3.3008	0.2965
