        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1601770E+02
         1.0000        0.1601770E+02
         2.0000        0.1601770E+02
         3.0000        0.1601768E+02
         4.0000        0.1601764E+02
         5.0000        0.1601753E+02
        10.0000        0.1601505E+02
        15.0000        0.1600343E+02
        20.0000        0.1596783E+02
        30.0000        0.1575432E+02
        40.0000        0.1526949E+02
        50.0000        0.1447120E+02
        60.0000        0.1335612E+02
        70.0000        0.1193785E+02
        80.0000        0.1023579E+02
        90.0000        0.8270346E+01
       100.0000        0.6060872E+01
       125.0000       -0.4187324E+00
       150.0000       -0.8088407E+01
       175.0000       -0.1677528E+02
       200.0000       -0.2634746E+02
       225.0000       -0.3670195E+02
       250.0000       -0.4775657E+02
       273.0000       -0.5848740E+02
       275.0000       -0.5944436E+02
       298.0000       -0.7070845E+02
       300.0000       -0.7170979E+02
       350.0000       -0.9779375E+02
       400.0000       -0.1257095E+03
       450.0000       -0.1552312E+03
       500.0000       -0.1861821E+03
       550.0000       -0.2184206E+03
       600.0000       -0.2518305E+03
       650.0000       -0.2863146E+03
       700.0000       -0.3217908E+03
       750.0000       -0.3581884E+03
       800.0000       -0.3954463E+03
       850.0000       -0.4335109E+03
       900.0000       -0.4723347E+03
       950.0000       -0.5118760E+03
      1000.0000       -0.5520966E+03
      1050.0000       -0.5929630E+03
      1100.0000       -0.6344445E+03
      1150.0000       -0.6765129E+03
      1200.0000       -0.7191431E+03
      1250.0000       -0.7623115E+03
      1300.0000       -0.8059964E+03
      1350.0000       -0.8501783E+03
      1400.0000       -0.8948389E+03
      1450.0000       -0.9399607E+03
      1500.0000       -0.9855281E+03
      1550.0000       -0.1031526E+04
      1600.0000       -0.1077941E+04
      1650.0000       -0.1124760E+04
      1700.0000       -0.1171970E+04
      1750.0000       -0.1219560E+04
      1800.0000       -0.1267520E+04
      1850.0000       -0.1315838E+04
      1900.0000       -0.1364506E+04
      1950.0000       -0.1413514E+04
      2000.0000       -0.1462852E+04
      2100.0000       -0.1562492E+04
      2200.0000       -0.1663363E+04
      2300.0000       -0.1765409E+04
      2400.0000       -0.1868579E+04
      2500.0000       -0.1972826E+04
      2600.0000       -0.2078107E+04
      2700.0000       -0.2184383E+04
      2800.0000       -0.2291617E+04
      2900.0000       -0.2399773E+04
      3000.0000       -0.2508821E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.5329576E+01
         1.0000        0.5329576E+01
         2.0000        0.5329575E+01
         3.0000        0.5329571E+01
         4.0000        0.5329555E+01
         5.0000        0.5329521E+01
        10.0000        0.5328703E+01
        15.0000        0.5324853E+01
        20.0000        0.5313035E+01
        30.0000        0.5241922E+01
        40.0000        0.5080200E+01
        50.0000        0.4813793E+01
        60.0000        0.4441619E+01
        70.0000        0.3968251E+01
        80.0000        0.3400198E+01
        90.0000        0.2744274E+01
