        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.9317450E+01
         1.0000        0.9317450E+01
         2.0000        0.9317438E+01
         3.0000        0.9317376E+01
         4.0000        0.9317213E+01
         5.0000        0.9316883E+01
        10.0000        0.9306780E+01
        15.0000        0.9249385E+01
        20.0000        0.9095506E+01
        30.0000        0.8400078E+01
        40.0000        0.7166695E+01
        50.0000        0.5440440E+01
        60.0000        0.3280155E+01
        70.0000        0.7385188E+00
        80.0000       -0.2140676E+01
        90.0000       -0.5321489E+01
       100.0000       -0.8774304E+01
       125.0000       -0.1844391E+02
       150.0000       -0.2937614E+02
       175.0000       -0.4136827E+02
       200.0000       -0.5427287E+02
       225.0000       -0.6797811E+02
       250.0000       -0.8239636E+02
       273.0000       -0.9623015E+02
       275.0000       -0.9745722E+02
       298.0000       -0.1118309E+03
       300.0000       -0.1131029E+03
       350.0000       -0.1459625E+03
       400.0000       -0.1806681E+03
       450.0000       -0.2169889E+03
       500.0000       -0.2547455E+03
       550.0000       -0.2937946E+03
       600.0000       -0.3340186E+03
       650.0000       -0.3753196E+03
       700.0000       -0.4176148E+03
       750.0000       -0.4608332E+03
       800.0000       -0.5049133E+03
       850.0000       -0.5498011E+03
       900.0000       -0.5954493E+03
       950.0000       -0.6418157E+03
      1000.0000       -0.6888622E+03
      1050.0000       -0.7365551E+03
      1100.0000       -0.7848633E+03
      1150.0000       -0.8337592E+03
      1200.0000       -0.8832171E+03
      1250.0000       -0.9332135E+03
      1300.0000       -0.9837269E+03
      1350.0000       -0.1034738E+04
      1400.0000       -0.1086227E+04
      1450.0000       -0.1138178E+04
      1500.0000       -0.1190574E+04
      1550.0000       -0.1243402E+04
      1600.0000       -0.1296647E+04
      1650.0000       -0.1350295E+04
      1700.0000       -0.1404335E+04
      1750.0000       -0.1458755E+04
      1800.0000       -0.1513545E+04
      1850.0000       -0.1568693E+04
      1900.0000       -0.1624191E+04
      1950.0000       -0.1680030E+04
      2000.0000       -0.1736199E+04
      2100.0000       -0.1849500E+04
      2200.0000       -0.1964032E+04
      2300.0000       -0.2079740E+04
      2400.0000       -0.2196571E+04
      2500.0000       -0.2314480E+04
      2600.0000       -0.2433424E+04
      2700.0000       -0.2553362E+04
      2800.0000       -0.2674258E+04
      2900.0000       -0.2796077E+04
      3000.0000       -0.2918787E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.3099394E+01
         1.0000        0.3099394E+01
         2.0000        0.3099391E+01
         3.0000        0.3099373E+01
         4.0000        0.3099321E+01
         5.0000        0.3099215E+01
        10.0000        0.3095851E+01
        15.0000        0.3076650E+01
        20.0000        0.3025161E+01
        30.0000        0.2792592E+01
        40.0000        0.2380379E+01
        50.0000        0.1803690E+01
        60.0000        0.1082217E+01
        70.0000        0.2335593E+00
        80.0000       -0.7276616E+00
        90.0000       -0.1789453E+01
