 Fermi:  0.0
 DOS:Total
0.1211	0.0000
0.1354	0.0194
0.1496	0.0000
0.1638	0.0000
0.1781	0.0290
0.1923	0.0097
0.2066	0.0000
0.2208	0.0000
0.2351	0.0194
0.2493	0.0194
0.2636	0.0097
0.2778	0.0194
0.2921	0.0097
0.3063	0.0290
0.3206	0.0097
0.3348	0.0097
0.3491	0.0000
0.3633	0.0194
0.3776	0.0290
0.3918	0.0387
0.4061	0.0194
0.4203	0.0290
0.4346	0.0387
0.4488	0.0194
0.4630	0.0097
0.4773	0.0387
0.4915	0.0484
0.5058	0.0290
0.5200	0.0387
0.5343	0.0097
0.5485	0.0194
0.5628	0.0581
0.5770	0.0290
0.5913	0.0097
0.6055	0.0290
0.6198	0.0194
0.6340	0.0194
0.6483	0.0678
0.6625	0.0774
0.6768	0.0871
0.6910	0.0387
0.7053	0.0097
0.7195	0.0774
0.7338	0.1258
0.7480	0.0871
0.7622	0.0968
0.7765	0.0774
0.7907	0.1549
0.8050	0.1258
0.8192	0.0968
0.8335	0.1162
0.8477	0.1162
0.8620	0.0968
0.8762	0.1065
0.8905	0.1549
0.9047	0.1646
0.9190	0.1839
0.9332	0.1162
0.9475	0.1452
0.9617	0.2710
0.9760	0.2614
0.9902	0.3581
1.0045	0.2420
1.0187	0.2517
1.0330	0.3581
1.0472	0.2517
1.0614	0.3485
1.0757	0.4549
1.0899	0.3872
1.1042	0.4549
1.1184	0.5227
1.1327	0.6195
1.1469	0.7550
1.1612	0.7453
1.1754	0.8034
1.1897	1.5391
1.2039	4.4333
1.2182	2.9329
1.2324	2.0134
1.2467	1.5875
1.2609	1.2680
1.2752	1.4519
1.2894	1.4132
1.3037	1.1519
1.3179	1.1325
1.3322	0.8518
1.3464	0.9002
1.3607	0.8131
1.3749	0.9486
1.3891	0.8518
1.4034	0.7550
1.4176	0.8905
1.4319	0.8324
1.4461	0.7550
1.4604	0.7453
1.4746	0.7453
1.4889	0.8034
1.5031	0.7841
1.5174	0.5614
1.5316	0.7647
1.5459	0.6389
1.5601	0.7163
1.5744	0.9680
1.5886	0.6969
1.6029	0.9583
1.6171	0.9099
1.6314	0.6679
1.6456	0.7163
1.6599	0.5324
1.6741	0.4065
1.6883	0.3001
1.7026	0.2710
1.7168	0.1742
1.7311	0.1355
1.7453	0.2033
1.7596	0.2226
1.7738	0.2130
1.7881	0.2517
1.8023	0.3001
1.8166	0.4743
1.8308	0.4356
1.8451	0.5421
1.8593	0.5711
1.8736	0.5033
1.8878	0.6873
1.9021	0.6001
1.9163	0.5614
1.9306	0.7744
1.9448	0.7841
1.9591	0.9583
1.9733	1.0744
1.9875	1.4616
2.0018	1.2003
2.0160	1.2487
2.0303	1.2003
2.0445	1.3455
2.0588	1.1422
2.0730	0.6098
2.0873	0.6098
2.1015	0.5808
