        4  number of thermod.function
       71  number of points of thermod.function
   Total    
         0.0010        0.1896416E+02
         1.0000        0.1896416E+02
         2.0000        0.1896416E+02
         3.0000        0.1896415E+02
         4.0000        0.1896412E+02
         5.0000        0.1896405E+02
        10.0000        0.1896238E+02
        15.0000        0.1895514E+02
        20.0000        0.1893346E+02
        30.0000        0.1879593E+02
        40.0000        0.1845959E+02
        50.0000        0.1787291E+02
        60.0000        0.1701787E+02
        70.0000        0.1589543E+02
        80.0000        0.1451561E+02
        90.0000        0.1289206E+02
       100.0000        0.1103938E+02
       125.0000        0.5496675E+01
       150.0000       -0.1195016E+01
       175.0000       -0.8879138E+01
       200.0000       -0.1743256E+02
       225.0000       -0.2675741E+02
       250.0000       -0.3677466E+02
       273.0000       -0.4654605E+02
       275.0000       -0.4741938E+02
       298.0000       -0.5772005E+02
       300.0000       -0.5863748E+02
       350.0000       -0.8261747E+02
       400.0000       -0.1084207E+03
       450.0000       -0.1358241E+03
       500.0000       -0.1646527E+03
       550.0000       -0.1947660E+03
       600.0000       -0.2260484E+03
       650.0000       -0.2584034E+03
       700.0000       -0.2917491E+03
       750.0000       -0.3260151E+03
       800.0000       -0.3611405E+03
       850.0000       -0.3970718E+03
       900.0000       -0.4337619E+03
       950.0000       -0.4711688E+03
      1000.0000       -0.5092547E+03
      1050.0000       -0.5479861E+03
      1100.0000       -0.5873321E+03
      1150.0000       -0.6272648E+03
      1200.0000       -0.6677590E+03
      1250.0000       -0.7087911E+03
      1300.0000       -0.7503397E+03
      1350.0000       -0.7923851E+03
      1400.0000       -0.8349088E+03
      1450.0000       -0.8778937E+03
      1500.0000       -0.9213241E+03
      1550.0000       -0.9651852E+03
      1600.0000       -0.1009463E+04
      1650.0000       -0.1054144E+04
      1700.0000       -0.1099217E+04
      1750.0000       -0.1144670E+04
      1800.0000       -0.1190492E+04
      1850.0000       -0.1236673E+04
      1900.0000       -0.1283203E+04
      1950.0000       -0.1330073E+04
      2000.0000       -0.1377274E+04
      2100.0000       -0.1472638E+04
      2200.0000       -0.1569233E+04
      2300.0000       -0.1667002E+04
      2400.0000       -0.1765896E+04
      2500.0000       -0.1865867E+04
      2600.0000       -0.1966872E+04
      2700.0000       -0.2068872E+04
      2800.0000       -0.2171828E+04
      2900.0000       -0.2275708E+04
      3000.0000       -0.2380479E+04
       71  number of points of thermod.function
   1Ag__:X/D
         0.0010        0.6309911E+01
         1.0000        0.6309911E+01
         2.0000        0.6309910E+01
         3.0000        0.6309907E+01
         4.0000        0.6309897E+01
         5.0000        0.6309874E+01
        10.0000        0.6309321E+01
        15.0000        0.6306930E+01
        20.0000        0.6299753E+01
        30.0000        0.6254049E+01
        40.0000        0.6142005E+01
        50.0000        0.5946359E+01
        60.0000        0.5661093E+01
        70.0000        0.5286553E+01
        80.0000        0.4826110E+01
        90.0000        0.4284335E+01
