 Fermi:  0.0
 DOS:Total
0.1763	0.0000
0.2084	0.0043
0.2405	0.0043
0.2725	0.0043
0.3046	0.0043
0.3366	0.0086
0.3687	0.0043
0.4008	0.0086
0.4328	0.0043
0.4649	0.0043
0.4970	0.0000
0.5290	0.0129
0.5611	0.0172
0.5931	0.0129
0.6252	0.0129
0.6573	0.0043
0.6893	0.0215
0.7214	0.0215
0.7534	0.0129
0.7855	0.0301
0.8176	0.0215
0.8496	0.0086
0.8817	0.0258
0.9138	0.0172
0.9458	0.0129
0.9779	0.0215
1.0099	0.0172
1.0420	0.0215
1.0741	0.0172
1.1061	0.0301
1.1382	0.0172
1.1702	0.0387
1.2023	0.0516
1.2344	0.0301
1.2664	0.0516
1.2985	0.0559
1.3305	0.0473
1.3626	0.0602
1.3947	0.0645
1.4267	0.0860
1.4588	0.0903
1.4909	0.0774
1.5229	0.0731
1.5550	0.0774
1.5870	0.1075
1.6191	0.0903
1.6512	0.0989
1.6832	0.1376
1.7153	0.1506
1.7473	0.1333
1.7794	0.1592
1.8115	0.1893
1.8435	0.1463
1.8756	0.1979
1.9077	0.2495
1.9397	0.2237
1.9718	0.2409
2.0038	0.3355
2.0359	0.2710
2.0680	0.3183
2.1000	0.4517
2.1321	0.4215
2.1641	0.4775
2.1962	0.3699
2.2283	0.3742
2.2603	0.4431
2.2924	0.4043
2.3245	0.4560
2.3565	0.4258
2.3886	0.4474
2.4206	0.4861
2.4527	0.4301
2.4848	0.4431
2.5168	0.4689
2.5489	0.3398
2.5809	0.4689
2.6130	0.4646
2.6451	0.3269
2.6771	0.3613
2.7092	0.3914
2.7413	0.4301
2.7733	0.4258
2.8054	0.4301
2.8374	0.4732
2.8695	0.4043
2.9016	0.3871
2.9336	0.4000
2.9657	0.3097
2.9977	0.4172
3.0298	0.2925
3.0619	0.3183
3.0939	0.3613
3.1260	0.2796
3.1581	0.2667
3.1901	0.2538
3.2222	0.2882
3.2542	0.2667
3.2863	0.3054
3.3184	0.2538
3.3504	0.2624
3.3825	0.2538
3.4145	0.2323
3.4466	0.2581
3.4787	0.2581
3.5107	0.1807
3.5428	0.2237
3.5749	0.2882
3.6069	0.2323
3.6390	0.2495
3.6710	0.1850
3.7031	0.2280
3.7352	0.2022
